distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
0.6007493948463982,-0.149348657018613,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.26308531226223736,0.403760757667167,-0.095625058047031,-0.7274152074792775,1180.5,1120.227,60.27294921875
-0.20820331952745444,1.4270299555822805,0.290449717269237,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.6845779198261847,-0.4675260891011524,0.3032935556927795,0.1563017570663848,798.95,825.3147,-26.364697265624955
-0.9720213330993324,1.2593004873099563,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,-0.27675220062166467,-0.9561656052428156,-0.4550000829994386,-1.358641610726179,511.72,520.7084,-8.988374023437473
0.04987458505819504,-0.8112188824417697,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.5143585234800687,-0.2290931099093919,-0.5592322817600979,1.2925092829108076,813.97,846.4242,-32.45419433593747
1.172455605004743,-1.6442984406242287,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,-1.0307318086742803,1.239000347647866,-0.6720570570763962,-0.7274152074792775,1313.06,1316.668,-3.6079687500000546
0.48501939279005307,-0.14656476542903088,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0.19573060209063495,0.25680542486009683,-0.14975714578233645,-0.7274152074792775,1080.62,1070.0963,10.52368652343739
-0.5750674260460685,1.1326334199839683,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.11707779584377248,-0.7427142877963622,-0.20961576926658138,0.1563017570663848,627.76,655.526,-27.76600097656251
0.6516705957511898,0.3099934552624422,1.1600596492130602,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.7070771586180551,0.4707807315444099,0.3275049812181723,1.2925092829108076,1122.3,1149.1681,-26.868090820312545
-1.160661236451175,1.5014990556036032,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.43747178325687697,-1.026885531556547,-0.529112533181067,-0.7274152074792775,390.66,435.52017,-44.8601721191406
0.9687708013855756,-1.4967521863763746,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.8884709336091721,0.9205817333733928,-0.6565158872891951,1.2925092829108076,1181.42,1191.327,-9.907026367187427
0.8160071986712001,0.6315329338591806,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1.1436332883238587,0.6969087154212233,0.8558058840177712,0.1563017570663848,1207.16,1229.7318,-22.571811523437418
0.890074399987261,-0.3470049598789458,0.290449717269237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24171558009864696,0.8037354850741438,-0.11308659828723427,0.1563017570663848,1196.98,1214.905,-17.925029296874982
-0.6340897270948047,-0.08114331307385023,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.45207053523570134,-0.7799979655290387,-0.5350970211174068,0.1563017570663848,549.94,578.2486,-28.308596191406195
1.336792207924753,0.14574385147709504,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1.0478670023581693,1.512723089590425,0.7303831611885553,0.1563017570663848,1411.22,1427.9569,-16.736909179687473
0.08459358567509859,-1.3352864741806099,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.8618790511652601,-0.19419028732784452,-0.6522996510919978,1.2925092829108076,806.38,843.88684,-37.506840820312505
-1.69880574601318,0.2918981599301581,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-1.1146449405864332,-1.1198796556786694,-0.6756817297165725,-0.7274152074792775,200.52,138.01828,62.501719970703135
1.3391068079658803,-0.3254298000596842,-0.5791602146745861,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0.5037014309482527,1.5166855952697649,0.1193948338234867,-0.7274152074792775,1441.91,1435.7583,6.151699218750082
-1.2567171381579416,-1.4939682947867925,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-1.1000413409396763,-1.0552923027692307,-0.6753464986854404,-0.7274152074792775,320.04,252.97328,67.06671813964846
-0.0913160174505459,-0.8300101506714491,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.5758793682741126,-0.36412517374750286,-0.5808459823252585,1.2925092829108076,752.16,783.0496,-30.889621582031282
-0.04039481654575398,-0.9803402965088854,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,-0.6543921981094235,-0.3167032166813066,-0.6052187024323351,-1.358641610726179,817.68,825.9374,-8.25737792968755
0.5185810933863929,-0.3762358215695585,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.020807352413099924,0.29865566693864315,-0.27796457924241147,1.2925092829108076,1135.22,1062.5348,72.68520996093753
-0.49984292470944425,0.9001784722538583,-2.3183800785622326,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.09016778519178784,-0.6923878587571239,-0.22926604405186635,-1.73737745267432,700.24,704.0851,-3.845083007812491
0.29059298933539307,1.256516595720374,-0.5791602146745861,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1.150420629387897,0.02668812135573873,0.86489836509141,-0.7274152074792775,1107.1,1043.5986,63.50136718749991
0.8761867997404994,0.08449823650628777,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.6591082725086541,0.7834730782131017,0.27624245684636356,-1.358641610726179,1259.58,1279.5299,-19.949907226562573
-0.9905381334283477,-0.04843258689626002,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.6666186225937644,-0.9639833608086695,-0.6086901704539267,0.1563017570663848,397.35,433.62018,-36.27017822265623
-1.5356264431137334,1.5056748929879766,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-0.8957781870589745,-1.108694887533219,-0.6576021403790715,0.1563017570663848,228.84,245.11864,-16.278637084960934
1.0729278032362861,-0.5871156094804063,-1.4487701466184093,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.08411577475726571,1.0805269344225068,-0.23362709845284776,-1.358641610726179,1315.63,1340.0984,-24.46838867187489
-1.196537537088642,-0.779204129161575,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.9479984779452073,-1.0380956239864145,-0.664457124785616,-0.7274152074792775,326.85,321.11966,5.730340576171898
